#L	H	K	Y	I	error	LB	dL
0.611	0.0	0.0	0.0	34.3501738489365	0.0017706	2.0	2.0
0.811	0.0	0.0	0.0	15.343169623969613	0.00079195	2.0	2.0
1.011	0.0	0.0	0.0	3.2800604612751174	0.00049509	2.0	2.0
1.211	0.0	0.0	0.0	6.701712888962012	0.00063973	2.0	2.0
1.411	0.0	0.0	0.0	8.903002575222695	0.00079963	2.0	2.0
1.611	0.0	0.0	0.0	6.700058039995901	0.00109113	2.0	2.0
1.74433	0.0	0.0	0.0	7.794753733935859	0.00142942	2.0	2.0
1.811	0.0	0.0	0.0	9.909685090727868	0.00210455	2.0	2.0
1.87767	0.0	0.0	0.0	14.356238649670052	0.00346292	2.0	2.0
1.94433	0.0	0.0	0.0	37.43290669277381	0.00779198	2.0	2.0
2.011	0.0	0.0	0.0	844.5565038315781	0.0554943	2.0	2.0
2.07767	0.0	0.0	0.0	33.335713645859265	0.00846037	2.0	2.0
2.14433	0.0	0.0	0.0	18.92572810276849	0.00563529	2.0	2.0
2.211	0.0	0.0	0.0	13.771950835780403	0.00472083	2.0	2.0
2.27767	0.0	0.0	0.0	9.90268510210396	0.00423197	2.0	2.0
2.411	0.0	0.0	0.0	3.582579424735442	0.00375727	2.0	2.0
2.611	0.0	0.0	0.0	0.026015969144061346	0.00356052	2.0	2.0
2.811	0.0	0.0	0.0	2.7261748001038706	0.00317203	2.0	2.0
3.011	0.0	0.0	0.0	4.3423424346691135	0.00334773	2.0	2.0
3.211	0.0	0.0	0.0	2.1998176044587647	0.00350804	2.0	2.0
3.411	0.0	0.0	0.0	0.603101056270306	0.00406814	2.0	2.0
3.611	0.0	0.0	0.0	3.42372913897872	0.00519983	2.0	2.0
3.74433	0.0	0.0	0.0	8.356982016695978	0.00708133	2.0	2.0
3.811	0.0	0.0	0.0	13.199626263226662	0.00861841	2.0	2.0
3.87767	0.0	0.0	0.0	25.202156226796454	0.0118207	2.0	2.0
3.94433	0.0	0.0	0.0	94.72324413725065	0.0232456	2.0	2.0
4.011	0.0	0.0	0.0	1969.4824722971844	0.157229	2.0	2.0
4.07767	0.0	0.0	0.0	35.41402215267909	0.016975	2.0	2.0
4.14433	0.0	0.0	0.0	10.043779050719923	0.00965014	2.0	2.0
4.211	0.0	0.0	0.0	4.702482657934929	0.00710292	2.0	2.0
4.27767	0.0	0.0	0.0	2.59220344940459	0.00528965	2.0	2.0
4.411	0.0	0.0	0.0	0.7805098230479968	0.00317963	2.0	2.0
4.611	0.0	0.0	0.0	0.03406843821425324	0.00149502	2.0	2.0
4.811	0.0	0.0	0.0	0.050262300898171595	0.00079207	2.0	2.0
5.011	0.0	0.0	0.0	0.06701690176669035	0.00080855	2.0	2.0
5.211	0.0	0.0	0.0	0.010187487347597349	0.00104026	2.0	2.0
5.411	0.0	0.0	0.0	0.021662686631642152	0.00134614	2.0	2.0
5.611	0.0	0.0	0.0	0.0637667946583347	0.00203536	2.0	2.0
5.74433	0.0	0.0	0.0	0.1025228566500586	0.00285626	2.0	2.0
5.811	0.0	0.0	0.0	0.18637307592946775	0.0036892	2.0	2.0
5.87767	0.0	0.0	0.0	0.5228160936174386	0.0050255	2.0	2.0
5.94433	0.0	0.0	0.0	3.127273136200679	0.00907853	2.0	2.0
6.011	0.0	0.0	0.0	95.43827459550263	0.0662333	2.0	2.0
6.07767	0.0	0.0	0.0	2.1275503825957522	0.00670394	2.0	2.0
6.14433	0.0	0.0	0.0	0.6413837349427396	0.00323075	2.0	2.0
6.211	0.0	0.0	0.0	0.30058007786777835	0.00210224	2.0	2.0
6.27767	0.0	0.0	0.0	0.17449927834043438	0.00156607	2.0	2.0
11620.1	0.0	0.0	0.41	0.5304006520838093	0.00342832	2.0	2.0
11720.1	0.0	0.0	0.41	0.524042533706936	0.00349221	2.0	2.0
11770.1	0.0	0.0	0.41	0.5166162881727605	0.00351385	2.0	2.0
11798.1	0.0	0.0	0.41	0.511336312352585	0.00354624	2.0	2.0
11817.1	0.0	0.0	0.41	0.5075927453191603	0.00356245	2.0	2.0
11840.1	0.0	0.0	0.41	0.4995191177161247	0.00356828	2.0	2.0
11848.1	0.0	0.0	0.41	0.494455414664246	0.00356396	2.0	2.0
11856.1	0.0	0.0	0.41	0.4873895844549293	0.0035866	2.0	2.0
11860.1	0.0	0.0	0.41	0.4821214827274882	0.00360055	2.0	2.0
11861.1	0.0	0.0	0.41	0.48062201621545886	0.00360151	2.0	2.0
11862.1	0.0	0.0	0.41	0.47943391776975414	0.00359967	2.0	2.0
11863.1	0.0	0.0	0.41	0.4770400057649925	0.00360106	2.0	2.0
11864.1	0.0	0.0	0.41	0.47499019253086655	0.00359956	2.0	2.0
11865.1	0.0	0.0	0.41	0.47289922496053816	0.00360242	2.0	2.0
11866.1	0.0	0.0	0.41	0.4713787802077392	0.00359717	2.0	2.0
11867.1	0.0	0.0	0.41	0.4728676373090425	0.0035864	2.0	2.0
11868.1	0.0	0.0	0.41	0.47896025890507893	0.00355747	2.0	2.0
11869.1	0.0	0.0	0.41	0.507190467965692	0.00347568	2.0	2.0
11870.1	0.0	0.0	0.41	0.5717650315108754	0.00330676	2.0	2.0
11871.1	0.0	0.0	0.41	0.6521604067274819	0.00320742	2.0	2.0
11872.1	0.0	0.0	0.41	0.6559988625239489	0.00327113	2.0	2.0
11873.1	0.0	0.0	0.41	0.6220870503882824	0.00336881	2.0	2.0
11874.1	0.0	0.0	0.41	0.5935011541404139	0.00341759	2.0	2.0
11875.1	0.0	0.0	0.41	0.5787290628371421	0.00343755	2.0	2.0
11876.1	0.0	0.0	0.41	0.5710934600016696	0.00343826	2.0	2.0
11877.1	0.0	0.0	0.41	0.566931183162664	0.00343917	2.0	2.0
